,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3469,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5852582604182786,0.19650872817955117,0.06554069445800385,0.9110181375489728,1.485243458455192,-0.024221453287196968,-0.0207612456747406,-0.047468354430379785,0.003636363636363739,0.2162162162162162
3470,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5834418333621656,0.19925187032418956,0.07283022551986724,0.9110181375489728,1.485243458455192,0.0034602076124568473,-0.024221453287196968,-0.015822784810126594,0.010909090909091217,0.30212355212355213
3471,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5804599794229317,0.18229426433915216,0.06472713072342089,0.9110181375489728,1.485243458455192,-0.0034602076124568473,0.0034602076124568473,-0.018987341772152,0.03272727272727264,0.20656370656370654
3472,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5804599794229317,0.18229426433915216,0.06472713072342089,0.9110181375489728,1.485243458455192,0.0,-0.0034602076124568473,-0.03164556962025319,0.029090909090908904,0.23552123552123552
3473,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5804599794229317,0.18229426433915216,0.06472713072342089,0.9110181375489728,1.485243458455192,0.0,-0.0034602076124568473,-0.03164556962025319,0.029090909090908904,0.23552123552123552
3474,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5804599794229317,0.18229426433915216,0.06472713072342089,0.9110181375489728,1.485243458455192,0.0,-0.0034602076124568473,-0.03164556962025319,0.029090909090908904,0.23552123552123552
3475,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5978457812457316,0.2002493765586035,0.07605193790881577,0.9110181375489728,1.485243458455192,0.010380622837370061,0.0069204152249136945,-0.02215189873417741,0.03272727272727264,0.25386100386100385
3476,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6077245950596827,0.1825436408977556,0.05808845064922387,0.9110181375489728,1.485243458455192,0.013840830449826909,0.010380622837370061,-0.00949367088607622,0.03636363636363638,0.23552123552123552
3477,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6028989993717618,0.17406483790523689,0.05307689804419279,0.9110181375489728,1.485243458455192,0.010380622837370061,0.013840830449826909,-0.02215189873417741,0.04000000000000012,0.2162162162162162
3478,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.607597126494341,0.17855361596009975,0.04861856877867812,0.9110181375489728,1.485243458455192,0.017301038062283756,0.010380622837370061,-0.012658227848101626,0.04000000000000012,0.24517374517374518
3479,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6115623093662081,0.200997506234414,0.0624816948159719,0.9110181375489728,1.485243458455192,0.03806228373702436,0.017301038062283756,0.0031645569620249677,0.050909090909090834,0.28185328185328185
3480,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6115623093662081,0.200997506234414,0.0624816948159719,0.9110181375489728,1.485243458455192,0.03806228373702436,0.017301038062283756,0.0031645569620249677,0.050909090909090834,0.28185328185328185
3481,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6115623093662081,0.200997506234414,0.0624816948159719,0.9110181375489728,1.485243458455192,0.03806228373702436,0.017301038062283756,0.0031645569620249677,0.050909090909090834,0.28185328185328185
3482,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6251968934089646,0.2022443890274314,0.0509941748836604,0.9110181375489728,1.485243458455192,0.05882352941176496,0.03806228373702436,0.015822784810126594,0.07636363636363651,0.28185328185328185
3483,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6383807850242641,0.186783042394015,0.05376029158124249,0.9110181375489728,1.485243458455192,0.06920415224913502,0.05882352941176496,0.025316455696202375,0.08363636363636348,0.25386100386100385
3484,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6341470076754286,0.20922693266832917,0.04979010055647759,0.9110181375489728,1.485243458455192,0.05536332179930811,0.06920415224913502,0.025316455696202375,0.07636363636363651,0.1891891891891892
3485,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6442033669911045,0.2002493765586035,0.04874873897621142,0.9110181375489728,1.485243458455192,0.05536332179930811,0.05536332179930811,0.02215189873417697,0.09090909090909095,0.22586872586872586
3486,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6313472516866818,0.19576059850374067,0.046568388167529055,0.9110181375489728,1.485243458455192,0.05882352941176496,0.05536332179930811,0.015822784810126594,0.08000000000000024,0.23552123552123552
3487,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6313472516866818,0.19576059850374067,0.046568388167529055,0.9110181375489728,1.485243458455192,0.05882352941176496,0.05536332179930811,0.015822784810126594,0.08000000000000024,0.23552123552123552
3488,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6313472516866818,0.19576059850374067,0.046568388167529055,0.9110181375489728,1.485243458455192,0.05882352941176496,0.05536332179930811,0.015822784810126594,0.08000000000000024,0.23552123552123552
3489,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6149629885915632,0.22194513715710726,0.043997526766246874,0.9110181375489728,1.485243458455192,0.03806228373702436,0.05882352941176496,0.018987341772151563,0.06909090909090902,0.16988416988416988
3490,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.600618222541905,0.2543640897755611,0.046861271111978915,0.9110181375489728,1.485243458455192,0.027681660899653817,0.03806228373702436,0.0031645569620249677,0.06545454545454528,0.19787644787644787
3491,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5955513470695885,0.2384039900249377,0.04728432425396206,0.9110181375489728,1.485243458455192,0.0207612456747406,0.027681660899653817,-0.0031645569620254066,0.058181818181818314,0.20752895752895753
3492,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5954011162604363,0.22294264339152123,0.047219239155195415,0.9110181375489728,1.485243458455192,0.04498269896193757,0.02422145328719745,0.0031645569620249677,0.058181818181818314,0.29150579150579153
3493,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6144895339202953,0.2037406483790524,0.04887890917374469,0.9110181375489728,1.485243458455192,0.05536332179930811,0.04498269896193757,0.018987341772151563,0.08000000000000024,0.25386100386100385
3494,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6144895339202953,0.2037406483790524,0.04887890917374469,0.9110181375489728,1.485243458455192,0.05536332179930811,0.04498269896193757,0.018987341772151563,0.08000000000000024,0.25386100386100385
3495,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6144895339202953,0.2037406483790524,0.04887890917374469,0.9110181375489728,1.485243458455192,0.05536332179930811,0.04498269896193757,0.018987341772151563,0.08000000000000024,0.25386100386100385
3496,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6431335415319901,0.1972568578553616,0.05698200397019103,0.9110181375489728,1.485243458455192,0.07266435986159187,0.05536332179930811,0.03164556962025319,0.09090909090909095,0.2722007722007722
3497,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6591809234187066,0.19276807980049876,0.06567086465553712,0.9110181375489728,1.485243458455192,0.07612456747404872,0.07266435986159187,0.04113924050632897,0.10909090909090914,0.23552123552123552
3498,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6790660196119492,0.18952618453865339,0.06472713072342089,0.9110181375489728,1.485243458455192,0.09688581314878884,0.07612456747404872,0.05379746835443016,0.10181818181818167,0.2808880308880309
3499,-0.10233918128654967,1.0367093996877808,0.9459202946453867,0.7440155013542469,0.9473243511842212,0.7020045753864432,0.755114948488527,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6934881772905646,0.17855361596009975,0.06157050343323897,0.9110181375489728,1.485243458455192,0.10380622837370253,0.09688581314878884,0.06329113924050594,0.12727272727272734,0.2442084942084942
3500,-0.13742690058479531,1.0472349685415583,0.9670696005288508,0.7490859716987136,0.9709490561509284,0.6695781038688557,0.7956563350491517,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6703253179885457,0.20997506234413968,0.0699990237235185,1.0859650896079847,1.5857263645378563,0.07612456747404872,0.10380622837370253,0.06645569620253135,0.10909090909090914,0.1525096525096525
3501,-0.13742690058479531,1.0472349685415583,0.9670696005288508,0.7490859716987136,0.9709490561509284,0.6695781038688557,0.7956563350491517,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6703253179885457,0.20997506234413968,0.0699990237235185,1.0859650896079847,1.5857263645378563,0.07612456747404872,0.10380622837370253,0.06645569620253135,0.10909090909090914,0.1525096525096525
3502,-0.13742690058479531,1.0472349685415583,0.9670696005288508,0.7490859716987136,0.9709490561509284,0.6695781038688557,0.7956563350491517,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6703253179885457,0.20997506234413968,0.0699990237235185,1.0859650896079847,1.5857263645378563,0.07612456747404872,0.10380622837370253,0.06645569620253135,0.10909090909090914,0.1525096525096525
